filename_rel,true_label,p_fake,p_real
Ai Made/download (5).jpeg,fake,0.74316406,0.25683594
Ai Made/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/download (3).jpeg,fake,0.0,1.0
Ai Made/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/download (1).jpeg,fake,0.0,1.0
Ai Made/Screen-Shot-2024-02-15-at-5.09.45-PM-740x416.jpg,fake,0.003944397,0.99609375
Ai Made/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/download (6).jpeg,fake,0.2932129,0.70703125
Ai Made/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/download (4).jpeg,fake,1.66893e-06,1.0
Ai Made/maxresdefault (1).jpg,fake,1.4901161e-06,1.0
Ai Made/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/download (2).jpeg,fake,0.00087594986,0.99902344
Ai Made/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/535.webp,fake,0.5522461,0.4477539
Ai Made/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/fake.webp,fake,2.2649765e-05,1.0
Ai Made/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
